CodDist,CodConsBT,TipCrvaCarga,CodAlim,CodTrafo,fcDU,fcSA,fcDO,EnerMedid01_MWh,EnerMedid02_MWh,EnerMedid03_MWh,EnerMedid04_MWh,EnerMedid05_MWh,EnerMedid06_MWh,EnerMedid07_MWh,EnerMedid08_MWh,EnerMedid09_MWh,EnerMedid10_MWh,EnerMedid11_MWh,EnerMedid12_MWh,PropEnerMensDU01,PropEnerMensDU02,PropEnerMensDU03,PropEnerMensDU04,PropEnerMensDU05,PropEnerMensDU06,PropEnerMensDU07,PropEnerMensDU08,PropEnerMensDU09,PropEnerMensDU10,PropEnerMensDU11,PropEnerMensDU12,PropEnerMensSA01,PropEnerMensSA02,PropEnerMensSA03,PropEnerMensSA04,PropEnerMensSA05,PropEnerMensSA06,PropEnerMensSA07,PropEnerMensSA08,PropEnerMensSA09,PropEnerMensSA10,PropEnerMensSA11,PropEnerMensSA12,PropEnerMensDO01,PropEnerMensDO02,PropEnerMensDO03,PropEnerMensDO04,PropEnerMensDO05,PropEnerMensDO06,PropEnerMensDO07,PropEnerMensDO08,PropEnerMensDO09,PropEnerMensDO10,PropEnerMensDO11,PropEnerMensDO12,DiasMesDU01,DiasMesDU02,DiasMesDU03,DiasMesDU04,DiasMesDU05,DiasMesDU06,DiasMesDU07,DiasMesDU08,DiasMesDU09,DiasMesDU10,DiasMesDU11,DiasMesDU12,DiasMesSA01,DiasMesSA02,DiasMesSA03,DiasMesSA04,DiasMesSA05,DiasMesSA06,DiasMesSA07,DiasMesSA08,DiasMesSA09,DiasMesSA10,DiasMesSA11,DiasMesSA12,DiasMesDO01,DiasMesDO02,DiasMesDO03,DiasMesDO04,DiasMesDO05,DiasMesDO06,DiasMesDO07,DiasMesDO08,DiasMesDO09,DiasMesDO10,DiasMesDO11,DiasMesDO12,DemMaxDU01_kW,DemMaxDU02_kW,DemMaxDU03_kW,DemMaxDU04_kW,DemMaxDU05_kW,DemMaxDU06_kW,DemMaxDU07_kW,DemMaxDU08_kW,DemMaxDU09_kW,DemMaxDU10_kW,DemMaxDU11_kW,DemMaxDU12_kW,DemMaxSA01_kW,DemMaxSA02_kW,DemMaxSA03_kW,DemMaxSA04_kW,DemMaxSA05_kW,DemMaxSA06_kW,DemMaxSA07_kW,DemMaxSA08_kW,DemMaxSA09_kW,DemMaxSA10_kW,DemMaxSA11_kW,DemMaxSA12_kW,DemMaxDO01_kW,DemMaxDO02_kW,DemMaxDO03_kW,DemMaxDO04_kW,DemMaxDO05_kW,DemMaxDO06_kW,DemMaxDO07_kW,DemMaxDO08_kW,DemMaxDO09_kW,DemMaxDO10_kW,DemMaxDO11_kW,DemMaxDO12_kW
202312598,2805278,RU1,1_3PAS_1,28_3058,0.6209053966095391,0.6488277593396308,0.5459663449641178,0.393,0.45,0.316,0.35,0.235,0.209,0.2,0.223,0.22,0.238,0.283,0.295,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.1827630163060758,1.5648492894377786,0.9114167407394258,1.2768094478155865,0.7072501496995618,0.6585350961014073,0.6291231121549026,0.6431833328635821,0.726070037902997,0.7488216972436287,0.9342063203840414,0.972113026718391,0.04038637598611241,0.05343301311721132,0.031121043407747365,0.043597665560381915,0.02414961413927841,0.02248620021470102,0.02148190482688036,0.021962002151669817,0.024792234064421423,0.025569107415862876,0.03189921157787445,0.033193565961050414,0.04166488265506261,0.05512453561568827,0.03210623855264414,0.04497783163888266,0.0249141155825438,0.023198043162524076,0.022161954915859976,0.022657250624176086,0.025577078849713296,0.026378545587822797,0.03290904109935938,0.03424437070426468
202312598,2817035,RU1,1_3PAS_1,28_6069,0.6209053966095391,0.6488277593396308,0.5459663449641178,0.288,0.259,0.217,0.38,0.234,0.275,0.208,0.176,0.113,0.13,0.193,0.183,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.8667576302701013,0.9006577021430769,0.6258779517103019,1.386250257628351,0.7042405745944573,0.8664935475018516,0.6542880366410987,0.5076245138295535,0.37293597401381207,0.40902025479694004,0.637108904007491,0.6030396064049679,0.029596122860051845,0.030753667549683845,0.021371096264180944,0.04733460832270037,0.024046849823792123,0.029587105545659232,0.022341181019955574,0.017333239366340302,0.012734192951271003,0.013966319176731823,0.021754585987737704,0.02059126295210924,0.0305330437777558,0.031727232721029466,0.02204763849975879,0.04883307435078688,0.02480809806942659,0.03052374100332115,0.023048433112494375,0.01788195564957395,0.013137317772807282,0.014408449270659509,0.022443268311577245,0.021243118097899784
202312598,2818350,RE8,1_3PAS_1,28_1990,0.39274740411104053,0.6642006541960543,0.6355887653950136,3.915,4.182,3.285,3.893,2.439,2.348,2.443,2.5,2.709,3.064,3.883,3.926,0.6793731546168164,0.6466369696153563,0.7133738553076837,0.5654204683483517,0.6793731546168164,0.6691565098163386,0.6451325728406454,0.7133738553076837,0.6338853103802087,0.6456685783486633,0.6344286775854027,0.6117502085308903,0.14435521886340016,0.15909396959087238,0.14498936280740998,0.18355060591508712,0.14435521886340016,0.14895503955046713,0.17950910305189305,0.14498936280740998,0.18519851222709915,0.1437265979087853,0.1482858116810413,0.17873143077977832,0.17627162651978348,0.1942690607937713,0.14163678188490633,0.2510289257365611,0.17627162651978348,0.1818884506331943,0.1753583241074617,0.14163678188490633,0.18091617739269228,0.21060482374255124,0.21728551073355593,0.20951836068933127,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,12.82604922595439,15.0996330460544,10.809364494857121,12.97355088839298,7.990481241916414,7.937467136792607,7.962117408339267,8.226304790606635,9.108883172775466,9.994349973975593,13.067594088877918,12.740012694081571,8.863264786149031,10.434393592537278,7.469662559383147,8.965193779836728,5.521712085164109,5.4850774174784265,5.502111648356507,5.684674702726901,6.2945683463489726,6.90645799218784,9.030181039167388,8.80381042496292,9.048086008307303,10.651976776926277,7.62542369217617,9.152140476257731,5.636853582186848,5.599454990121337,5.616844427285742,5.803214377607436,6.4258258279655704,7.050474902175196,9.218482882363762,8.987391875100139
202312598,2805378,RU6,1_3PAS_1,28_2793,0.5736169233965512,0.563919231431594,0.6828311124570968,0.455,0.569,0.355,0.319,0.166,0.171,0.166,0.177,0.174,0.173,0.235,0.194,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.0330295830547815,1.4255234144539481,0.8072505873160785,0.7407900820212443,0.3768855182133929,0.40076379843333887,0.37470713851441323,0.40248832099984755,0.4053621138137179,0.39216593759013374,0.5498709744894918,0.43723198692245685,1.2462396777499096,1.7197414960766217,0.9738614733813147,0.8936839837330458,0.4546720582560109,0.48347864882675706,0.45204407619373027,0.48555910081265546,0.48902602440228504,0.4731062495244165,0.663360505151645,0.5274736168473303,0.911155823144926,1.2573443988585886,0.7120135622787883,0.65339386986933,0.3324216849275994,0.35348287661656613,0.3305003039910762,0.3550039451361846,0.3575386964151624,0.34589936584167613,0.4849988312076312,0.3856486566159609
202312598,2805372,RU6,1_3PAS_1,28_699,0.5736169233965512,0.563919231431594,0.6828311124570968,0.131,0.143,0.126,0.146,0.095,0.102,0.099,0.085,0.094,0.092,0.125,0.112,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.2974217041322558,0.3582598387819237,0.2865171098642983,0.3390449905175601,0.2156874953630863,0.23905209029357055,0.223469919957391,0.19328535189258217,0.21898872815223838,0.2085506720132503,0.29248456089866587,0.2524225903882225,0.35880746765986404,0.4322021686097662,0.3456522412564666,0.4090215097963157,0.2602038887609701,0.28839077298438137,0.26959255146493555,0.23317809926031477,0.2641864729529586,0.2515940748915972,0.3528513325274707,0.3045208509634072,0.2623327754549128,0.3159934077975012,0.2527146728088094,0.2990454702223266,0.19024132571157795,0.21084943517479382,0.19710560298262983,0.17048212054562537,0.1931530888679613,0.18394648356898383,0.2579781017061868,0.2226425234071527
202312598,2805353,RU7,1_3PAS_1,28_198,0.5415242849769518,0.65702834799609,0.8023043160204829,0.252,0.184,0.11,0.138,0.151,0.106,0.104,0.092,0.111,0.127,0.123,0.13,0.6912812184942833,0.6591508630316156,0.7245556797552622,0.578922694719284,0.6912812184942833,0.6812659990134872,0.657699194794477,0.7245556797552622,0.6466320610362561,0.6581764795786782,0.6471164976118582,0.6247879197008159,0.13882511188765154,0.15327353698942092,0.13918097821311093,0.17762088851669094,0.13882511188765154,0.14332877038947534,0.17296330840770133,0.13918097821311093,0.1785554894376674,0.13847106072208074,0.14295140611383433,0.1725236336381814,0.16989366961806524,0.18757559997896353,0.13626334203162682,0.24345641676402516,0.16989366961806524,0.17540523059703753,0.16933749679782167,0.13626334203162682,0.17481244952607647,0.203352459699241,0.20993209627430748,0.20268844666100266,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.6092610832351185,0.49115646820842296,0.2666290314377111,0.34150571584938894,0.365073109398821,0.2645904139262238,0.2506179512671877,0.22299882629335838,0.2761347334976835,0.3062651670648125,0.3062163731403041,0.31247609684978944,0.5546426114132506,0.44712572924094246,0.2427265196226693,0.31089072856169997,0.33234537429920963,0.24087065820076434,0.22815078589916976,0.20300763459350524,0.25138006333149143,0.27880939176971825,0.2787649720776435,0.284463529888884,0.44468999988382013,0.35848731488115443,0.1946083004833953,0.24925960465914596,0.26646107135895575,0.19312034590055413,0.18292206705229624,0.16276330585883972,0.20154636162706677,0.22353808712563336,0.22350247321415756,0.2280713462510877
202312598,2805390,RU6,1_3PAS_1,28_1120,0.5736169233965512,0.563919231431594,0.6828311124570968,0.339,0.335,0.262,0.33,0.263,0.27,0.277,0.281,0.28,0.201,0.251,0.233,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.7696637992430132,0.8392800419017094,0.5957736728924297,0.7663345676081837,0.5971138029525441,0.6327849448947456,0.6252643214969424,0.6389786339037128,0.6523068498151782,0.4556378812463404,0.5873089982845212,0.5251291389326415,0.9285170346312513,1.0125015838060956,0.7187372000729703,0.9245006728272888,0.7203539236224753,0.7633873402527742,0.7543145126847186,0.7708593634370405,0.7869384300726426,0.5496783592740331,0.7085254757151613,0.6335121274506595,0.6788611517497362,0.7402642770081321,0.52548606568181,0.6759246929682724,0.5266680911804738,0.5581308578156307,0.5514974952140248,0.5635938338037733,0.5753496264152038,0.4018830782322364,0.5180200282260231,0.4631759638738087
202312598,2806072,RU5,1_3PAS_1,28_2943,0.5307594766188736,0.6745040324755892,0.669227024115356,0.096,0.094,0.07,0.078,0.05,0.053,0.061,0.054,0.06,0.066,0.084,0.084,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.2372755957065578,0.2565655341016432,0.17339219503575265,0.1974961863360139,0.12358103943049885,0.13525425595397708,0.15027774461485904,0.1337596933132949,0.1526030903877643,0.16277143110461986,0.21388286543682658,0.20649027843875542,0.20609023135659552,0.22284487422182359,0.15060308871604103,0.17153906878974276,0.1073386621648935,0.11747765638735232,0.1305265931930298,0.11617952558094594,0.1325463164894568,0.14137822220908713,0.1857720305783176,0.1793510585427425,0.20123732171710942,0.2175974346362474,0.1470567625454335,0.16749975263682032,0.10481110506099449,0.11471135132110213,0.12745301829262748,0.11344378824933442,0.12942518215554905,0.13804911857881977,0.18139756376343733,0.175127789564272
202312598,2819400,RU5,1_3PAS_1,28_630,0.5307594766188736,0.6745040324755892,0.669227024115356,0.228,0.217,0.183,0.204,0.154,0.151,0.16,0.148,0.17,0.161,0.195,0.192,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.5635295398030747,0.5922842648942188,0.4532967384506106,0.5165284873403441,0.38062960144593644,0.3853470311141611,0.3941711334160237,0.3666006409327342,0.43237542276533214,0.39706364254308785,0.4965137947640617,0.4719777792885838,0.4894642994719144,0.514439762831231,0.39371950335765016,0.44864064145009647,0.330603079467872,0.33470049272623015,0.3423648346046684,0.3184179589996296,0.3755478967201276,0.3448771784191368,0.4312564995568087,0.40994527666912567,0.47793863907813483,0.5023259927241029,0.38444839351163335,0.4380762761270685,0.322818203587863,0.3268191330091778,0.33430299880033437,0.3109200122389165,0.3667046827740556,0.33675618319984824,0.4211014873079795,0.4002920904326217
202312598,2805341,RU5,1_3PAS_1,28_655,0.5307594766188736,0.6745040324755892,0.669227024115356,0.264,0.278,0.234,0.283,0.203,0.193,0.223,0.211,0.242,0.217,0.3,0.253,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.6525078881930338,0.7587789200027318,0.5796253376909446,0.7165566760652812,0.5017390200878253,0.4925296490399543,0.5493760171985831,0.5226536164649116,0.6154991312306494,0.5351727356015531,0.763867376560095,0.6219290529167276,0.5667481362306377,0.6590518620602868,0.5034446108507658,0.6223789290704769,0.43579496838946763,0.42779599401432067,0.47717098823025655,0.45396073884406657,0.5346034765074757,0.46483445786927136,0.6634715377797057,0.5401883072775459,0.5534026347220509,0.643532838605072,0.49158974908044917,0.6077234614900019,0.4255330865476376,0.417722468018353,0.465934804577966,0.44327109852980673,0.5220149013607145,0.45388876866066497,0.6478484420122762,0.5274682233304858
202312598,2805345,RU4,1_3PAS_1,28_654,0.6444160379994411,0.6503058746614364,0.7426262426756205,0.299,0.304,0.26,0.303,0.242,0.245,0.276,0.233,0.261,0.274,0.313,0.265,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.5912303382891619,0.6618377069821368,0.5168600212156226,0.6074035961726142,0.4785208758059437,0.49973577444418094,0.5423083452846015,0.46318609593553867,0.5289079905664801,0.538932383590625,0.6349572293324534,0.5179594444201967,0.7074940745528981,0.7919861781120691,0.6184990496960794,0.7268477568281843,0.5726206222133825,0.5980073693181162,0.6489517130999973,0.5542703022276405,0.6329162173786311,0.6449118783017403,0.759819732267402,0.619814671294445,0.6021926308985134,0.6741091655558542,0.5264433771831746,0.618665765114222,0.48739336681418144,0.5090016213265827,0.5523635511502303,0.4717742572449219,0.5387147338618116,0.5489249940893883,0.6467302837438816,0.5275631853343415
202312598,2805244,RU1,1_3PAS_1,28_3024,0.6209053966095391,0.6488277593396308,0.5459663449641178,0.525,0.567,0.673,1.149,0.923,1.108,1.065,0.971,0.941,0.901,1.055,0.947,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.5800269301798722,1.9717101046916008,1.9410869193595999,4.191583015828882,2.777837822011471,3.491181275025642,3.350080572224856,2.800587516639185,3.1055995712123643,2.834824996708023,3.482641936414006,3.1206475806858176,0.053951265630302836,0.06732559652768626,0.06627994371333536,0.14312490779679662,0.09485146319384671,0.11920913798032884,0.11439114320313791,0.09562826945861609,0.10604314661191162,0.09679733521719516,0.11891755552882526,0.10655697276310082,0.05565919438653402,0.0694569148757672,0.06837815995547313,0.14765579586593192,0.09785416460718266,0.12298292738792668,0.11801240992695437,0.09865556213486537,0.10940014180718279,0.09986163686818629,0.12268211434566834,0.10993023409131746
202312598,2805410,RU1,1_3PAS_1,28_2304,0.6209053966095391,0.6488277593396308,0.5459663449641178,0.13,0.149,0.119,0.119,0.114,0.114,0.127,0.112,0.122,0.123,0.134,0.125,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.3912447636635874,0.5181389869471755,0.3432233928733914,0.4341152122572994,0.3430915619819151,0.3592009615098585,0.3994931762183631,0.32303378152789775,0.4026388392007529,0.38699608723095097,0.4423450421606414,0.4119122994569453,0.013359361013217845,0.017692264343254414,0.011719633435196001,0.01482320629052985,0.011715131965437187,0.012265200117109645,0.013641009565069027,0.011030243233125648,0.01374842070845188,0.013214286605677032,0.015104220323092499,0.014065070322478987,0.013782276705236995,0.01825234623719456,0.012090640467609659,0.015292462757220104,0.012085996495361673,0.012653478088649495,0.014072841371571084,0.01137942632245615,0.014183652816659191,0.013632609694547073,0.015582372817364512,0.014510326569603679
202312598,2805776,RU2,1_3PAS_1,28_700,0.4452559812019367,0.6193217805477439,0.5884626701976835,0.035,0.038,0.029,0.032,0.021,0.022,0.021,0.019,0.027,0.029,0.038,0.033,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.1352571768524598,0.16761658569746263,0.10863611733989555,0.14297254416099583,0.08115430611147588,0.08868101258832496,0.08371031130038113,0.07117538722269019,0.11241615215082743,0.11572854717249094,0.1583991638032421,0.13597859982754898,0.025342903387180482,0.031406029877834175,0.020354961490188058,0.026788518421051295,0.015205742032308288,0.01661600801231261,0.015684656305598326,0.013336009252192176,0.021063220077590945,0.021683857806158696,0.029678977473074,0.025478075162789257,0.024002274006814317,0.029744663548505867,0.019278192226893167,0.025371416587726698,0.014401364404088589,0.015737027881844452,0.01485494430524137,0.01263053973486104,0.019948984220328404,0.02053679046306479,0.02810897152025348,0.02413029524994428
